  4.10E-012 5.48E-011 1.18E-011  0.0      1.60E-011 8.50E-011 6.70E-012 2.80E-011 2.10E-012 3.50E-012 9.90E-013 4.70E-013 2.80E-013 1.60E-013 9.60E-014 5.70E-014 3.40E-014 2.00E-014 1.20E-014 6.90E-015 4.10E-015 2.40E-015 1.40E-015 8.50E-016 5.00E-016 3.00E-016 1.80E-016 1.00E-016 6.20E-017 3.60E-017
  7.51E-012 1.95E-012 3.09E-011 8.79E-012  0.0      1.90E-011 1.00E-010 8.90E-012 1.10E-011 1.90E-012 3.20E-012 9.20E-013 4.40E-013 2.60E-013 1.50E-013 8.90E-014 5.30E-014 3.10E-014 1.80E-014 1.10E-014 6.50E-015 3.90E-015 2.30E-015 1.40E-015 8.10E-016 4.80E-016 2.80E-016 1.70E-016 1.00E-016 6.00E-017
  3.71E-013 2.80E-012 9.09E-013 1.97E-011 8.02E-012  0.0      1.90E-011 1.10E-010 4.10E-012 1.00E-011 1.70E-012 2.90E-012 8.30E-013 3.90E-013 2.30E-013 1.40E-013 8.10E-014 4.80E-014 2.80E-014 1.70E-014 1.00E-014 6.00E-015 3.60E-015 2.10E-015 1.30E-015 7.60E-016 4.50E-016 2.70E-016 1.60E-016 9.50E-017
  3.44E-013 1.29E-013 1.24E-012 5.12E-013 1.39E-011 6.27E-012  0.0      2.10E-011 4.40E-011 3.60E-012 9.30E-012 1.50E-012 2.60E-012 7.40E-013 3.50E-013 2.10E-013 1.20E-013 7.30E-014 4.30E-014 2.60E-014 1.50E-014 9.20E-015 5.50E-015 3.30E-015 2.00E-015 1.20E-015 7.00E-016 4.20E-016 2.50E-016 1.50E-016
  2.14E-014 8.82E-014 4.86E-014 5.58E-013 3.23E-013 9.45E-012 5.47E-012  0.0      1.10E-011 3.90E-011 3.20E-012 8.20E-012 1.30E-012 2.40E-012 6.60E-013 3.10E-013 1.80E-013 1.10E-013 6.60E-014 3.90E-014 2.30E-014 1.40E-014 8.40E-015 5.00E-015 3.00E-015 1.80E-015 1.10E-015 6.50E-016 3.90E-016 2.30E-016
  1.93E-015 3.12E-015 1.10E-014 8.65E-015 8.25E-014 7.29E-014 2.37E-012 2.28E-012  0.0      9.60E-012 3.50E-011 2.80E-012 7.30E-012 1.20E-012 2.10E-012 5.80E-013 2.80E-013 1.60E-013 9.80E-014 5.90E-014 3.50E-014 2.10E-014 1.30E-014 7.60E-015 4.60E-015 2.80E-015 1.70E-015 1.00E-015 6.00E-016 3.60E-016
  1.86E-016 2.46E-016 5.02E-016 2.38E-015 2.35E-015 2.93E-014 3.20E-014 1.33E-012 1.58E-012  0.0      8.40E-012 3.10E-011 2.50E-012 6.40E-012 1.00E-012 1.80E-012 5.20E-013 2.50E-013 1.50E-013 8.80E-014 5.20E-014 3.20E-014 1.90E-014 1.10E-014 6.90E-015 4.20E-015 2.50E-015 1.50E-015 9.20E-016 5.50E-016
  1.44E-017 1.88E-017 3.25E-017 8.87E-017 5.22E-016 6.57E-016 1.09E-014 1.44E-014 7.61E-013 1.11E-012  0.0      7.30E-012 2.70E-011 2.20E-012 5.60E-012 9.10E-013 1.60E-012 4.50E-013 2.20E-013 1.30E-013 7.80E-014 4.70E-014 2.80E-014 1.70E-014 1.00E-014 6.30E-015 3.80E-015 2.30E-015 1.40E-015 8.40E-016
  8.88E-019 1.14E-018 2.03E-018 4.45E-018 1.59E-017 1.18E-016 1.86E-016 3.90E-015 6.43E-015 4.32E-013 7.71E-013  0.0      6.40E-012 2.30E-011 1.90E-012 4.90E-012 7.90E-013 1.40E-012 4.00E-013 1.90E-013 1.20E-013 6.90E-014 4.20E-014 2.50E-014 1.50E-014 9.30E-015 5.70E-015 3.50E-015 2.10E-015 1.30E-015
  4.39E-020 5.82E-020 1.01E-019 2.25E-019 6.43E-019 2.87E-018 2.73E-017 5.24E-017 1.42E-015 2.95E-015 2.42E-013 5.43E-013  0.0      5.50E-012 2.00E-011 1.60E-012 4.30E-012 6.90E-013 1.30E-012 3.50E-013 1.70E-013 1.00E-013 6.20E-014 3.80E-014 2.30E-014 1.40E-014 8.40E-015 5.20E-015 3.10E-015 1.90E-015
  1.82E-021 2.34E-021 4.01E-021 8.75E-021 2.59E-020 9.20E-020 5.29E-019 6.59E-018 1.59E-017 5.15E-016 1.34E-015 1.33E-013 3.75E-013  0.0      4.80E-012 1.80E-011 1.40E-012 3.80E-012 6.10E-013 1.10E-012 3.10E-013 1.50E-013 9.10E-014 5.50E-014 3.40E-014 2.00E-014 1.20E-014 7.60E-015 4.70E-015 2.80E-015
  5.74E-023 7.49E-023 1.29E-022 2.88E-022 8.19E-022 2.98E-021 1.37E-020 9.94E-020 1.53E-018 4.41E-018 1.87E-016 6.02E-016 7.47E-014 2.63E-013  0.0      4.20E-012 1.50E-011 1.20E-012 3.30E-012 5.30E-013 9.80E-013 2.80E-013 1.30E-013 8.10E-014 4.90E-014 3.00E-014 1.80E-014 1.10E-014 6.90E-015 4.20E-015
  1.50E-024 1.92E-024 3.33E-024 7.54E-024 2.14E-023 7.99E-023 3.63E-022 2.06E-021 1.86E-020 3.51E-019 1.34E-018 6.85E-017 2.64E-016 4.35E-014 1.85E-013  0.0      3.60E-012 1.30E-011 1.10E-012 2.90E-012 4.70E-013 8.60E-013 2.50E-013 1.20E-013 7.20E-014 4.40E-014 2.70E-014 1.70E-014 1.00E-014 6.30E-015
  3.12E-026 4.17E-026 6.96E-026 1.60E-025 4.54E-025 1.64E-024 7.38E-024 4.25E-023 3.20E-022 3.60E-021 8.40E-020 3.92E-019 2.52E-017 1.20E-016 2.35E-014 1.28E-013  0.0      3.10E-012 1.20E-011 9.40E-013 2.50E-012 4.10E-013 7.60E-013 2.20E-013 1.10E-013 6.50E-014 3.90E-014 2.40E-014 1.50E-014 9.20E-015
  5.26E-028 6.95E-028 1.20E-027 2.69E-027 7.60E-027 2.79E-026 1.29E-025 7.44E-025 5.23E-024 4.96E-023 6.77E-022 1.99E-020 1.16E-019 9.36E-018 5.39E-017 1.32E-014 8.88E-014  0.0      2.70E-012 1.00E-011 8.30E-013 2.20E-012 3.60E-013 6.70E-013 1.90E-013 9.40E-014 5.80E-014 3.50E-014 2.20E-014 1.30E-014
  7.30E-030 9.53E-030 1.63E-029 3.73E-029 1.02E-028 3.76E-028 1.75E-027 1.03E-026 7.40E-026 6.87E-025 7.64E-024 1.32E-022 5.04E-021 3.47E-020 3.42E-018 2.59E-017 7.94E-015 6.24E-014  0.0      2.40E-012 8.90E-012 7.30E-013 2.00E-012 3.20E-013 6.00E-013 1.70E-013 8.40E-014 5.20E-014 3.20E-014 2.00E-014
  7.82E-032 1.03E-031 1.80E-031 4.00E-031 1.16E-030 4.25E-030 1.97E-029 1.14E-028 8.31E-028 7.51E-027 8.42E-026 1.16E-024 2.53E-023 1.17E-021 1.03E-020 1.27E-018 1.16E-017 4.31E-015 4.47E-014  0.0      2.10E-012 7.80E-012 6.40E-013 1.70E-012 2.80E-013 5.30E-013 1.50E-013 7.50E-014 4.60E-014 2.90E-014
  6.99E-034 9.13E-034 1.61E-033 3.58E-033 1.03E-032 3.76E-032 1.71E-031 1.01E-030 7.41E-030 6.68E-029 7.60E-028 1.11E-026 1.85E-025 4.94E-024 2.85E-022 3.10E-021 4.64E-019 5.37E-018 2.49E-015 3.16E-014  0.0      1.80E-012 6.90E-012 5.60E-013 1.50E-012 2.50E-013 4.70E-013 1.40E-013 6.80E-014 4.20E-014
  4.97E-036 6.48E-036 1.18E-035 2.54E-035 7.52E-035 2.74E-034 1.27E-033 7.45E-033 5.40E-032 4.99E-031 5.56E-030 7.72E-029 1.32E-027 2.90E-026 9.89E-025 6.89E-023 9.24E-022 1.73E-019 2.48E-018 1.42E-015 2.19E-014  0.0      1.60E-012 6.00E-012 5.00E-013 1.40E-012 2.30E-013 4.20E-013 1.20E-013 6.10E-014
  2.84E-038 3.77E-038 6.53E-038 1.45E-037 4.35E-037 1.61E-036 7.47E-036 4.38E-035 3.28E-034 2.91E-033 3.25E-032 4.61E-031 8.02E-030 1.73E-028 4.50E-027 1.96E-025 1.68E-023 2.78E-022 6.68E-020 1.15E-018 8.22E-016 1.57E-014  0.0      1.40E-012 5.30E-012 4.40E-013 1.20E-012 2.00E-013 3.80E-013 1.10E-013
  1.32E-040 1.72E-040 3.04E-040 6.99E-040 2.10E-039 7.46E-039 3.55E-038 2.07E-037 1.52E-036 1.33E-035 1.56E-034 2.17E-033 3.90E-032 8.27E-031 2.22E-029 7.46E-028 3.85E-026 4.09E-024 8.46E-023 2.41E-020 5.28E-019 4.66E-016 1.11E-014  0.0      1.20E-012 4.70E-012 3.90E-013 1.10E-012 1.80E-013 3.40E-013
  4.94E-043 6.79E-043 1.17E-042 2.63E-042 7.77E-042 2.95E-041 1.38E-040 7.93E-040 5.88E-039 5.35E-038 5.88E-037 8.35E-036 1.51E-034 3.27E-033 8.61E-032 2.87E-030 1.23E-028 7.43E-027 1.02E-024 2.54E-023 9.06E-021 2.49E-019 2.69E-016 7.68E-015  0.0      1.10E-012 4.20E-012 3.50E-013 9.60E-013 1.60E-013
  1.49E-045 2.02E-045 3.63E-045 8.18E-045 2.38E-044 8.94E-044 4.28E-043 2.46E-042 1.85E-041 1.69E-040 1.92E-039 2.68E-038 4.75E-037 9.96E-036 2.73E-034 9.06E-033 3.77E-031 1.90E-029 1.49E-027 2.49E-025 7.81E-024 3.60E-021 1.15E-019 1.56E-016 5.69E-015  0.0      9.70E-013 3.70E-012 3.10E-013 8.60E-013
  3.79E-048 4.96E-048 8.43E-048 2.05E-047 5.81E-047 2.21E-046 1.04E-045 6.30E-045 4.71E-044 4.20E-043 4.84E-042 6.87E-041 1.19E-039 2.50E-038 6.84E-037 2.33E-035 9.46E-034 4.91E-032 3.08E-030 2.95E-028 6.14E-026 2.48E-024 1.32E-021 5.40E-020 9.09E-017 4.06E-015  0.0      8.60E-013 3.30E-012 2.80E-013
  7.46E-051 9.94E-051 1.74E-050 3.86E-050 1.19E-049 4.49E-049 2.12E-048 1.26E-047 9.36E-047 8.52E-046 9.90E-045 1.43E-043 2.50E-042 5.36E-041 1.42E-039 4.96E-038 1.97E-036 1.00E-034 6.45E-033 4.99E-031 6.19E-029 1.53E-026 7.43E-025 5.16E-022 2.56E-020 5.24E-017 2.91E-015  0.0      7.70E-013 3.00E-012
  1.20E-053 1.62E-053 2.81E-053 6.54E-053 1.92E-052 7.29E-052 3.45E-051 2.07E-050 1.54E-049 1.43E-048 1.65E-047 2.34E-046 4.08E-045 9.07E-044 2.43E-042 7.98E-041 3.37E-039 1.72E-037 1.09E-035 8.37E-034 8.23E-032 1.20E-029 3.86E-027 2.31E-025 1.92E-022 1.20E-020 3.05E-017 2.11E-015  0.0      6.90E-013
  1.55E-056 2.07E-056 3.63E-056 8.41E-056 2.55E-055 9.58E-055 4.58E-054 2.70E-053 2.04E-052 1.89E-051 2.19E-050 3.21E-049 5.53E-048 1.20E-046 3.27E-045 1.11E-043 4.57E-042 2.26E-040 1.50E-038 1.17E-036 1.13E-034 1.35E-032 2.47E-030 9.66E-028 7.10E-026 7.37E-023 5.74E-021 1.82E-017 1.53E-015  0.0     
  
   30.0000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      8.40E-012 3.80E-011 2.20E-012 7.50E-012 1.10E-012 2.70E-012 5.50E-013 2.90E-013 1.80E-013 1.10E-013 6.50E-014 3.90E-014 2.40E-014 1.40E-014 8.60E-015 5.20E-015 3.10E-015 1.90E-015 1.10E-015 6.90E-016 4.20E-016 2.50E-016 1.50E-016 9.20E-017 5.60E-017 3.40E-017 2.00E-017 1.20E-017 7.40E-018
  2.19E-011  0.0      1.50E-011 6.90E-011 4.90E-012 1.60E-011 2.50E-012 6.20E-012 1.00E-012 5.70E-013 3.40E-013 2.10E-013 1.20E-013 7.50E-014 4.50E-014 2.70E-014 1.70E-014 1.00E-014 6.10E-015 3.70E-015 2.20E-015 1.30E-015 8.10E-016 4.90E-016 3.00E-016 1.80E-016 1.10E-016 6.50E-017 3.90E-017 2.40E-017
  1.24E-010 1.88E-011  0.0      1.60E-011 7.80E-011 6.20E-012 2.30E-011 4.00E-012 4.50E-012 1.20E-012 6.40E-013 3.90E-013 2.30E-013 1.40E-013 8.50E-014 5.20E-014 3.10E-014 1.90E-014 1.10E-014 6.90E-015 4.20E-015 2.50E-015 1.50E-015 9.20E-016 5.60E-016 3.40E-016 2.10E-016 1.20E-016 7.50E-017 4.50E-017
  6.58E-012 7.92E-011 1.46E-011  0.0      1.70E-011 8.70E-011 7.70E-012 2.90E-011 2.70E-012 4.50E-012 1.20E-012 6.40E-013 3.90E-013 2.30E-013 1.40E-013 8.50E-014 5.20E-014 3.10E-014 1.90E-014 1.10E-014 6.90E-015 4.20E-015 2.50E-015 1.50E-015 9.30E-016 5.70E-016 3.40E-016 2.10E-016 1.30E-016 7.70E-017
  1.64E-011 4.10E-012 5.20E-011 1.24E-011  0.0      1.90E-011 1.00E-010 1.10E-011 1.40E-011 2.50E-012 4.30E-012 1.10E-012 6.10E-013 3.70E-013 2.20E-013 1.30E-013 8.10E-014 4.90E-014 3.00E-014 1.80E-014 1.10E-014 6.60E-015 4.00E-015 2.50E-015 1.50E-015 9.10E-016 5.50E-016 3.30E-016 2.00E-016 1.20E-016
  1.44E-012 8.06E-012 2.49E-012 3.82E-011 1.14E-011  0.0      1.90E-011 1.10E-010 5.10E-012 1.30E-011 2.40E-012 4.10E-012 1.00E-012 5.70E-013 3.40E-013 2.10E-013 1.30E-013 7.60E-014 4.60E-014 2.80E-014 1.70E-014 1.00E-014 6.30E-015 3.80E-015 2.30E-015 1.40E-015 8.60E-016 5.30E-016 3.20E-016 1.90E-016
  1.79E-012 6.36E-013 4.66E-012 1.71E-012 3.04E-011 9.59E-012  0.0      2.20E-011 5.40E-011 4.70E-012 1.20E-011 2.20E-012 3.80E-012 9.50E-013 5.20E-013 3.20E-013 1.90E-013 1.20E-013 7.00E-014 4.30E-014 2.60E-014 1.60E-014 9.60E-015 5.90E-015 3.60E-015 2.20E-015 1.30E-015 8.10E-016 5.00E-016 3.00E-016
  1.56E-013 6.74E-013 3.47E-013 2.75E-012 1.43E-012 2.38E-011 9.41E-012  0.0      1.20E-011 5.00E-011 4.30E-012 1.10E-011 2.00E-012 3.50E-012 8.70E-013 4.80E-013 2.90E-013 1.80E-013 1.10E-013 6.50E-014 3.90E-014 2.40E-014 1.50E-014 8.90E-015 5.50E-015 3.30E-015 2.00E-015 1.20E-015 7.60E-016 4.70E-016
  2.99E-014 3.97E-014 1.42E-013 9.33E-014 6.63E-013 4.02E-013 8.42E-012 4.38E-012  0.0      1.10E-011 4.50E-011 3.90E-012 1.00E-011 1.80E-012 3.20E-012 7.90E-013 4.40E-013 2.60E-013 1.60E-013 9.70E-014 5.90E-014 3.60E-014 2.20E-014 1.30E-014 8.20E-015 5.00E-015 3.10E-015 1.90E-015 1.20E-015 7.20E-016
  5.80E-015 7.06E-015 1.18E-014 4.85E-014 3.70E-014 3.19E-013 2.29E-013 5.69E-012 3.43E-012  0.0      1.00E-011 4.10E-011 3.50E-012 9.20E-012 1.60E-012 2.90E-012 7.10E-013 4.00E-013 2.40E-013 1.50E-013 8.90E-014 5.40E-014 3.30E-014 2.00E-014 1.20E-014 7.60E-015 4.70E-015 2.90E-015 1.80E-015 1.10E-015
  9.50E-016 1.13E-015 1.69E-015 3.46E-015 1.70E-014 1.58E-014 1.56E-013 1.31E-013 3.76E-012 2.68E-012  0.0      9.20E-012 3.70E-011 3.20E-012 8.30E-012 1.50E-012 2.60E-012 6.50E-013 3.60E-013 2.20E-013 1.30E-013 8.10E-014 4.90E-014 3.00E-014 1.80E-014 1.10E-014 7.00E-015 4.30E-015 2.70E-015 1.60E-015
  1.29E-016 1.60E-016 2.37E-016 4.26E-016 1.00E-015 6.22E-015 6.61E-015 7.73E-014 7.51E-014 2.53E-012 2.12E-012  0.0      8.20E-012 3.30E-011 2.80E-012 7.50E-012 1.30E-012 2.30E-012 5.80E-013 3.20E-013 2.00E-013 1.20E-013 7.30E-014 4.50E-014 2.80E-014 1.70E-014 1.00E-014 6.40E-015 4.00E-015 2.50E-015
  1.54E-017 1.82E-017 2.78E-017 5.15E-017 1.10E-016 3.01E-016 2.27E-015 2.79E-015 3.82E-014 4.29E-014 1.69E-012 1.63E-012  0.0      7.40E-012 3.00E-011 2.50E-012 6.70E-012 1.20E-012 2.10E-012 5.20E-013 2.90E-013 1.80E-013 1.10E-013 6.70E-014 4.10E-014 2.50E-014 1.50E-014 9.60E-015 5.90E-015 3.70E-015
  1.62E-018 1.95E-018 2.89E-018 5.20E-018 1.15E-017 2.94E-017 9.69E-017 8.35E-016 1.18E-015 1.93E-014 2.50E-014 1.12E-012 1.27E-012  0.0      6.60E-012 2.70E-011 2.30E-012 6.00E-012 1.10E-012 1.90E-012 4.70E-013 2.60E-013 1.60E-013 9.90E-014 6.10E-014 3.70E-014 2.30E-014 1.40E-014 8.80E-015 5.40E-015
  1.40E-019 1.73E-019 2.60E-019 4.68E-019 1.01E-018 2.59E-018 7.84E-018 3.07E-017 3.09E-016 4.96E-016 9.60E-015 1.41E-014 7.59E-013 9.75E-013  0.0      5.80E-012 2.40E-011 2.00E-012 5.40E-012 9.60E-013 1.70E-012 4.30E-013 2.40E-013 1.50E-013 8.90E-014 5.50E-014 3.40E-014 2.10E-014 1.30E-014 8.00E-015
  1.10E-020 1.32E-020 2.03E-020 3.62E-020 7.60E-020 2.04E-019 6.16E-019 2.16E-018 9.75E-018 1.15E-016 2.21E-016 4.81E-015 8.07E-015 5.09E-013 7.41E-013  0.0      5.20E-012 2.10E-011 1.80E-012 4.80E-012 8.60E-013 1.50E-012 3.80E-013 2.20E-013 1.30E-013 8.10E-014 5.00E-014 3.10E-014 1.90E-014 1.20E-014
  7.32E-022 9.19E-022 1.33E-021 2.45E-021 5.23E-021 1.39E-020 4.04E-020 1.44E-019 6.00E-019 3.10E-018 4.24E-017 9.20E-017 2.39E-015 4.79E-015 3.38E-013 5.74E-013  0.0      4.60E-012 1.90E-011 1.60E-012 4.30E-012 7.70E-013 1.40E-012 3.50E-013 1.90E-013 1.20E-013 7.30E-014 4.50E-014 2.80E-014 1.70E-014
  4.16E-023 5.16E-023 7.81E-023 1.39E-022 3.02E-022 7.78E-022 2.43E-021 8.54E-021 3.38E-020 1.67E-019 1.01E-018 1.55E-017 4.08E-017 1.19E-015 2.69E-015 2.21E-013 4.39E-013  0.0      4.10E-012 1.70E-011 1.40E-012 3.90E-012 6.90E-013 1.20E-012 3.10E-013 1.80E-013 1.10E-013 6.70E-014 4.10E-014 2.60E-014
  2.11E-024 2.60E-024 3.74E-024 7.05E-024 1.53E-023 3.89E-023 1.17E-022 4.31E-022 1.72E-021 8.27E-021 4.63E-020 3.24E-019 5.91E-018 1.81E-017 6.00E-016 1.57E-015 1.50E-013 3.39E-013  0.0      3.70E-012 1.50E-011 1.30E-012 3.50E-012 6.20E-013 1.10E-012 2.80E-013 1.60E-013 9.80E-014 6.10E-014 3.80E-014
  8.73E-026 1.13E-025 1.68E-025 2.92E-025 6.56E-025 1.70E-024 5.16E-024 1.82E-023 7.46E-023 3.70E-022 2.02E-021 1.28E-020 1.05E-019 2.23E-018 7.64E-018 2.99E-016 9.03E-016 1.00E-013 2.65E-013  0.0      3.30E-012 1.40E-011 1.20E-012 3.10E-012 5.60E-013 1.00E-012 2.50E-013 1.40E-013 8.90E-014 5.50E-014
  3.39E-027 4.16E-027 6.32E-027 1.14E-026 2.48E-026 6.38E-026 1.93E-025 6.78E-025 2.81E-024 1.36E-023 7.41E-023 4.95E-022 3.61E-021 3.42E-020 8.38E-019 3.32E-018 1.50E-016 5.13E-016 6.65E-014 2.04E-013  0.0      2.90E-012 1.20E-011 1.00E-012 2.80E-012 5.00E-013 9.10E-013 2.30E-013 1.30E-013 8.10E-014
  1.11E-028 1.32E-028 2.02E-028 3.71E-028 7.99E-028 2.01E-027 6.38E-027 2.24E-026 9.21E-026 4.42E-025 2.48E-024 1.59E-023 1.20E-022 1.02E-021 1.14E-020 3.11E-019 1.45E-018 7.67E-017 3.09E-016 4.66E-014 1.56E-013  0.0      2.60E-012 1.10E-011 9.20E-013 2.50E-012 4.50E-013 8.20E-013 2.10E-013 1.20E-013
  3.07E-030 3.82E-030 5.64E-030 1.03E-029 2.25E-029 5.90E-029 1.78E-028 6.51E-028 2.62E-027 1.26E-026 6.97E-026 4.51E-025 3.42E-024 2.91E-023 2.95E-022 3.66E-021 1.22E-019 6.31E-019 3.87E-017 1.86E-016 3.00E-014 1.21E-013  0.0      2.30E-012 9.70E-012 8.30E-013 2.30E-012 4.10E-013 7.40E-013 1.90E-013
  7.43E-032 9.32E-032 1.39E-031 2.48E-031 5.68E-031 1.43E-030 4.41E-030 1.56E-029 6.23E-029 3.07E-028 1.72E-027 1.12E-026 8.41E-026 7.26E-025 7.44E-024 8.55E-023 1.23E-021 4.42E-020 2.77E-019 1.93E-017 1.01E-016 2.06E-014 9.27E-014  0.0      2.10E-012 8.70E-012 7.50E-013 2.00E-012 3.70E-013 6.70E-013
  1.59E-033 2.00E-033 2.97E-033 5.39E-033 1.19E-032 3.04E-032 9.41E-032 3.36E-031 1.37E-030 6.45E-030 3.61E-029 2.44E-028 1.80E-027 1.56E-026 1.54E-025 1.77E-024 2.34E-023 4.00E-022 1.72E-020 1.22E-019 9.85E-018 6.03E-017 1.37E-014 7.34E-014  0.0      1.90E-012 7.80E-012 6.70E-013 1.80E-012 3.30E-013
  2.94E-035 3.63E-035 5.46E-035 1.00E-034 2.19E-034 5.60E-034 1.74E-033 6.12E-033 2.54E-032 1.24E-031 6.69E-031 4.49E-030 3.32E-029 2.87E-028 2.89E-027 3.34E-026 4.48E-025 7.03E-024 1.32E-022 6.61E-021 5.33E-020 4.97E-018 3.55E-017 9.22E-015 5.76E-014  0.0      1.70E-012 7.00E-012 6.10E-013 1.70E-012
  4.69E-037 5.83E-037 8.87E-037 1.57E-036 3.48E-036 9.05E-036 2.71E-035 9.75E-035 4.14E-034 2.01E-033 1.12E-032 6.94E-032 5.25E-031 4.70E-030 4.70E-029 5.41E-028 7.16E-027 1.13E-025 1.99E-024 4.35E-023 2.55E-021 2.35E-020 2.58E-018 2.09E-017 6.22E-015 4.47E-014  0.0      1.50E-012 6.30E-012 5.50E-013
  6.30E-039 7.86E-039 1.16E-038 2.21E-038 4.77E-038 1.27E-037 3.85E-037 1.33E-036 5.79E-036 2.83E-035 1.57E-034 1.01E-033 7.66E-033 6.53E-032 6.62E-031 7.66E-030 1.01E-028 1.57E-027 2.78E-026 5.55E-025 1.47E-023 9.78E-022 1.05E-020 1.27E-018 1.22E-017 4.20E-015 3.42E-014  0.0      1.40E-012 5.70E-012
  7.48E-041 9.34E-041 1.43E-040 2.71E-040 5.72E-040 1.52E-039 4.71E-039 1.67E-038 7.25E-038 3.48E-037 1.95E-036 1.25E-035 9.32E-035 8.12E-034 8.12E-033 9.29E-032 1.24E-030 1.90E-029 3.43E-028 6.99E-027 1.65E-025 4.96E-024 3.76E-022 4.66E-021 6.48E-019 7.25E-018 2.85E-015 2.77E-014  0.0      1.20E-012
  7.93E-043 9.88E-043 1.48E-042 2.76E-042 5.90E-042 1.55E-041 4.85E-041 1.78E-040 7.47E-040 3.66E-039 1.99E-038 1.35E-037 1.00E-036 8.56E-036 8.58E-035 1.01E-033 1.29E-032 2.07E-031 3.67E-030 7.42E-029 1.76E-027 4.87E-026 1.66E-024 1.45E-022 2.04E-021 3.47E-019 4.27E-018 1.94E-015 2.06E-014  0.0     
  
   40.0000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      7.90E-012 3.90E-011 2.50E-012 8.10E-012 1.20E-012 3.00E-012 8.20E-013 4.30E-013 2.70E-013 1.70E-013 1.10E-013 7.10E-014 4.50E-014 2.90E-014 1.80E-014 1.20E-014 7.50E-015 4.80E-015 3.00E-015 1.90E-015 1.20E-015 7.90E-016 5.00E-016 3.20E-016 2.00E-016 1.30E-016 8.30E-017 5.30E-017 3.40E-017
  2.13E-011  0.0      1.40E-011 7.00E-011 5.30E-012 1.70E-011 2.90E-012 6.90E-012 1.50E-012 8.60E-013 5.50E-013 3.50E-013 2.20E-013 1.40E-013 9.10E-014 5.80E-014 3.70E-014 2.40E-014 1.50E-014 9.60E-015 6.10E-015 3.90E-015 2.50E-015 1.60E-015 1.00E-015 6.40E-016 4.10E-016 2.60E-016 1.70E-016 1.10E-016
  1.42E-010 1.89E-011  0.0      1.60E-011 7.90E-011 6.70E-012 2.40E-011 4.90E-012 5.30E-012 1.80E-012 1.00E-012 6.50E-013 4.10E-013 2.60E-013 1.70E-013 1.10E-013 6.80E-014 4.30E-014 2.80E-014 1.80E-014 1.10E-014 7.20E-015 4.60E-015 2.90E-015 1.90E-015 1.20E-015 7.60E-016 4.80E-016 3.10E-016 2.00E-016
  9.25E-012 9.60E-011 1.63E-011  0.0      1.70E-011 8.80E-011 8.60E-012 3.00E-011 3.60E-012 5.50E-012 1.90E-012 1.00E-012 6.60E-013 4.20E-013 2.70E-013 1.70E-013 1.10E-013 7.00E-014 4.40E-014 2.80E-014 1.80E-014 1.20E-014 7.40E-015 4.70E-015 3.00E-015 1.90E-015 1.20E-015 7.90E-016 5.00E-016 3.20E-016
  2.52E-011 6.11E-012 6.76E-011 1.43E-011  0.0      1.90E-011 1.00E-010 1.20E-011 1.60E-011 3.50E-012 5.40E-012 1.80E-012 1.00E-012 6.50E-013 4.10E-013 2.60E-013 1.70E-013 1.10E-013 6.80E-014 4.30E-014 2.80E-014 1.80E-014 1.10E-014 7.20E-015 4.60E-015 3.00E-015 1.90E-015 1.20E-015 7.80E-016 5.00E-016
  2.68E-012 1.41E-011 4.11E-012 5.31E-011 1.36E-011  0.0      2.00E-011 1.10E-010 6.60E-012 1.60E-011 3.30E-012 5.20E-012 1.70E-012 9.70E-013 6.10E-013 3.90E-013 2.50E-013 1.60E-013 1.00E-013 6.50E-014 4.10E-014 2.60E-014 1.70E-014 1.10E-014 6.90E-015 4.40E-015 2.80E-015 1.80E-015 1.20E-015 7.50E-016
  4.18E-012 1.50E-012 9.20E-012 3.24E-012 4.48E-011 1.25E-011  0.0      2.40E-011 6.10E-011 6.20E-012 1.50E-011 3.10E-012 4.90E-012 1.60E-012 9.10E-013 5.80E-013 3.70E-013 2.30E-013 1.50E-013 9.50E-014 6.10E-014 3.90E-014 2.50E-014 1.60E-014 1.00E-014 6.60E-015 4.20E-015 2.70E-015 1.70E-015 1.10E-015
  6.26E-013 1.95E-012 1.03E-012 6.20E-012 2.95E-012 3.77E-011 1.32E-011  0.0      1.40E-011 5.70E-011 5.70E-012 1.40E-011 2.90E-012 4.60E-012 1.50E-012 8.40E-013 5.40E-013 3.40E-013 2.20E-013 1.40E-013 8.90E-014 5.70E-014 3.60E-014 2.30E-014 1.50E-014 9.60E-015 6.20E-015 4.00E-015 2.60E-015 1.60E-015
